account_number,predicted_probability
100233,0.003609109125627837
100234,0.003184116146907965
100235,0.0036542378817691307
100236,0.004001935713095419
100237,0.00819256086516996
100238,0.009431268237857688
100239,0.0035119537299659574
100240,0.006784188320316479
100241,0.017205039993901584
100242,0.0035119537299659574
100243,0.006368364263918392
100244,0.003342389909411037
100245,0.003184116146907965
100246,0.005782205714519646
100247,0.006282683993556486
100248,0.008406194079610905
100249,0.0055823420853282225
100250,0.0035242637442445125
100251,0.013514907618942295
100252,0.004464133705574353
100253,0.003184116146907965
100254,0.003857677682779498
100255,0.013037779225487985
100256,0.0068720580697127776
100257,0.0035242637442445125
100258,0.004426806379424662
100259,0.0034035143357981227
100260,0.01530967780251221
100261,0.0039403381990299295
100262,0.006785534007727898
100263,0.003184116146907965
100264,0.00301237477924669
100265,0.0041666604898670835
100266,0.024992372428584257
100267,0.008477375856020866
100268,0.007703517142540372
100269,0.0035242637442445125
100270,0.0071482678275538196
100271,0.004496811253137675
100272,0.003184116146907965
100273,0.005414346987483033
100274,0.00301237477924669
100275,0.027598960054496424
100276,0.05636287763448353
100277,0.013458348816498518
100278,0.0088809221456643
100279,0.008726250903022714
100280,0.014074271344171985
100281,0.005439967958245373
100282,0.010686641655579247
100283,0.00874484397044345
100284,0.007922944256798176
100285,0.018624117677491364
100286,0.003184116146907965
100287,0.004264962757193691
100288,0.006925515210091328
100289,0.014406981626852578
100290,0.009067851945219285
100291,0.006502467801202476
100292,0.003184116146907965
100293,0.003857677682779498
100294,0.003414523472852554
100295,0.003184116146907965
100296,0.012128527612096878
100297,0.004403734892388035
100298,0.011570043326239916
100299,0.003857677682779498
100300,0.006441284645571114
100301,0.003649739509006143
100302,0.010901817544494057
100303,0.0034035143357981227
100304,0.006190977388705282
100305,0.04075906494406728
100306,0.004462450745288323
100307,0.010440666162166025
100308,0.0037538561563561696
100309,0.003342389909411037
100310,0.478862810728705
100311,0.005342391108219133
100312,0.014421204081266892
100313,0.003184116146907965
100314,0.0035742828997784855
100315,0.003731323361346602
100316,0.003184116146907965
100317,0.00301237477924669
100318,0.018566303339595074
100319,0.003857677682779498
100320,0.0034228717838818575
100321,0.003609109125627837
100322,0.0055429775874154185
100323,0.007435856626682336
100324,0.0036542378817691307
100325,0.005186703799301836
100326,0.008835033233426966
100327,0.003019742839416228
100328,0.005786524831412627
100329,0.003184116146907965
100330,0.003609109125627837
100331,0.010483611656993705
100332,0.0032602111345355444
100333,0.00301237477924669
100334,0.9205983476450578
100335,0.003184116146907965
100336,0.013086808056667662
100337,0.01780957241649224
100338,0.02628190221115948
100339,0.003343913521112929
100340,0.008010501879885421
100341,0.003184116146907965
100342,0.003857677682779498
100343,0.011687770576870355
100344,0.003649739509006143
100345,0.003184116146907965
100346,0.003184116146907965
100347,0.03543786589179664
100348,0.006224276891402995
100349,0.003184116146907965
100350,0.004747647339320701
100351,0.008373649723327634
100352,0.03841544721125041
100353,0.0032199775348672015
100354,0.003238294511418034
100355,0.003609109125627837
100356,0.007216614921613849
100357,0.005922878663817255
100358,0.003857677682779498
100359,0.0073869292935481055
100360,0.011020816960193053
100361,0.007061556026502911
100362,0.002856841850040792
100363,0.004044403117183088
100364,0.005400686617625309
100365,0.0035205394107939397
100366,0.0063629051561491096
100367,0.003763030983343692
100368,0.003019742839416228
100369,0.003184116146907965
100370,0.003712071022455632
100371,0.004901555645116161
100372,0.003649739509006143
100373,0.00423186182466577
100374,0.004667411649143031
100375,0.006975629791921137
100376,0.003857677682779498
100377,0.005091815879306485
100378,0.019846041369471826
100379,0.003857677682779498
100380,0.007119391739030862
100381,0.015834668225582767
100382,0.004742497741143655
100383,0.6184203954559178
100384,0.013665167511974522
100385,0.004215419556270477
100386,0.004440930213590463
100387,0.014328595951024304
100388,0.011483283457628314
100389,0.005267124832349582
100390,0.012581721832823635
100391,0.013487229936051734
100392,0.011873524036110287
100393,0.005770526145837723
100394,0.0042545693725269465
100395,0.003974421291377313
100396,0.00548084146363347
100397,0.008307649076133633
100398,0.00301237477924669
100399,0.01284754685910881
100400,0.003343913521112929
100401,0.0032199775348672015
100402,0.003609109125627837
100403,0.00562480509431458
100404,0.0038079777517377377
100405,0.0045882964235584595
100406,0.005300487317535188
100407,0.0037760665287691914
100408,0.009072918753637393
100409,0.0034035143357981227
100410,0.006390820567237171
100411,0.00601653500866042
100412,0.0031621388257449074
100413,0.006040230456482594
100414,0.003019742839416228
100415,0.00333423723521395
100416,0.0032199775348672015
100417,0.005369005102077234
100418,0.003609109125627837
100419,0.009438465844948483
100420,0.03355183804843753
100421,0.00301237477924669
100422,0.003019742839416228
100423,0.003019742839416228
100424,0.02253759729036069
100425,0.010483311346891067
100426,0.004376113794751071
100427,0.007906358122660526
100428,0.002856841850040792
100429,0.007396233022025714
100430,0.004376113794751071
100431,0.007273301858539311
100432,0.003896326444882546
100433,0.003857677682779498
100434,0.012236809658595667
100435,0.01379555524964166
100436,0.012439139419443955
100437,0.09787393164086355
100438,0.008598298111033433
100439,0.014655873373876529
100440,0.005799417208816334
100441,0.007707873207963891
100442,0.003184116146907965
100443,0.004631966207302845
100444,0.0035242637442445125
100445,0.005861165952257555
100446,0.0036733605386542346
100447,0.003609109125627837
100448,0.003184116146907965
100449,0.006441284645571114
100450,0.003184116146907965
100451,0.003609109125627837
100452,0.004040510313288135
100453,0.00417656645061195
100454,0.003019742839416228
100455,0.007697261115827646
100456,0.011751603119348423
100457,0.003184116146907965
100458,0.002856841850040792
100459,0.003926336817014268
100460,0.003649739509006143
100461,0.011113665055670097
100462,0.003184116146907965
100463,0.007177927202234496
100464,0.010730608451549214
100465,0.0035958552183826147
100466,0.0070807674545159925
100467,0.004061265154254753
100468,0.016360984668332437
100469,0.00301237477924669
100470,0.05488363859171456
100471,0.00866296891612794
100472,0.014524289486478098
100473,0.00301237477924669
100474,0.004525953273595583
100475,0.008745619256609992
100476,0.003184116146907965
100477,0.005344260579878664
100478,0.004933086990619218
100479,0.003649739509006143
100480,0.005846800252499243
100481,0.003857677682779498
100482,0.003609109125627837
100483,0.007037079126671805
100484,0.011705176791873143
100485,0.012585561945540967
100486,0.0034035143357981227
100487,0.00301237477924669
100488,0.005566696154684728
100489,0.003857677682779498
100490,0.022522549220840436
100491,0.00923667878802483
100492,0.003184116146907965
100493,0.003184116146907965
100494,0.003602708835822891
100495,0.004345944969287727
100496,0.005625858818431651
100497,0.006334293279720079
100498,0.006745736780854088
100499,0.003649739509006143
100500,0.003985807687958459
100501,0.0067074110752776885
100502,0.005107473303585427
100503,0.03204714897857719
100504,0.007590303862557713
100505,0.004584538809896482
100506,0.004042275335948388
100507,0.007650424476460248
100508,0.006729281843554078
100509,0.003019742839416228
100510,0.0204019627645472
100511,0.009165276760410929
100512,0.006783209598498892
100513,0.013170175716470727
100514,0.00520323523726552
100515,0.003751933378355563
100516,0.003972257017848906
100517,0.00747014934339373
100518,0.003990256004839579
100519,0.00301237477924669
100520,0.005100617879128346
100521,0.0035119537299659574
100522,0.010190343963975184
100523,0.003857677682779498
100524,0.011766442875148053
100525,0.0034035143357981227
100526,0.03251628984008514
100527,0.007824114513358304
100528,0.005283192277308555
100529,0.0055680643113548
100530,0.00906776933571334
100531,0.004631966207302845
100532,0.004737199724840624
100533,0.007332907315642628
100534,0.006027249246093449
100535,0.01432155814086739
100536,0.012189826846982095
100537,0.003184116146907965
100538,0.01477627242168243
100539,0.00571694692566512
100540,0.005087383600265983
100541,0.0053683707686889345
100542,0.010001514499031342
100543,0.010673080150849225
100544,0.0042545693725269465
100545,0.004264962757193691
100546,0.009061475416479958
100547,0.00365866079827845
100548,0.026282951182392014
100549,0.005971174344657706
100550,0.004051366145212654
100551,0.003941343411137298
100552,0.007275807554756019
100553,0.003980529383164778
100554,0.0036733605386542346
100555,0.003649739509006143
100556,0.003609109125627837
100557,0.023264811702656818
100558,0.005029660463292336
100559,0.003184116146907965
100560,0.003184116146907965
100561,0.9664437760561299
100562,0.004506843174377029
100563,0.0034035143357981227
100564,0.010248362512517034
100565,0.009594218958169209
100566,0.010967619557600124
100567,0.00929402418314019
100568,0.005403352596753332
100569,0.013246161709458706
100570,0.004496811253137675
100571,0.004922818556466217
100572,0.011971099494802741
100573,0.015118096783003257
100574,0.003712071022455632
100575,0.0039985083032275165
100576,0.008841811973889587
100577,0.007244796220381023
100578,0.03977485271702253
100579,0.005249190185288482
100580,0.012281559410612783
100581,0.01530448068002812
100582,0.006791058053313889
100583,0.021174539525335136
100584,0.022695196844588043
100585,0.003857677682779498
100586,0.0044291546560166935
100587,0.013112405412317837
100588,0.014098580742778902
100589,0.004959414507704906
100590,0.007119391739030862
100591,0.003609109125627837
100592,0.00365866079827845
100593,0.005660104003547181
100594,0.003857677682779498
100595,0.01523161258134761
100596,0.0049940478182838996
100597,0.020909937596147857
100598,0.0312767134403581
100599,0.010757541152471718
100600,0.010458314630371151
100601,0.004923048078734542
100602,0.0034035143357981227
100603,0.0032199775348672015
100604,0.004777403800020605
100605,0.003151814569827356
100606,0.006121262409059163
100607,0.0043158787765378605
100608,0.0061471602577080255
100609,0.003184116146907965
100610,0.00301237477924669
100611,0.005267124832349582
100612,0.005508692563863034
100613,0.003602708835822891
100614,0.005779070064413204
100615,0.004247271490924656
100616,0.003551696913631313
100617,0.0035242637442445125
100618,0.0069389652377177865
100619,0.00301237477924669
100620,0.003184116146907965
100621,0.020633963577101525
100622,0.004243137029430432
100623,0.0089433580191708
100624,0.003019742839416228
100625,0.003609109125627837
100626,0.004731144894823148
100627,0.01965591327795114
100628,0.005485808346179104
100629,0.006467730510343029
100630,0.003184116146907965
100631,0.00388698646538695
100632,0.003857677682779498
100633,0.003184116146907965
100634,0.008859611937456756
100635,0.0037778741017653722
100636,0.008549939252744556
100637,0.009921880162472566
100638,0.008207664205351605
100639,0.003857677682779498
100640,0.004496811253137675
100641,0.007910919023145712
100642,0.003609109125627837
100643,0.009834094978806012
100644,0.005770526145837723
100645,0.00301237477924669
100646,0.007162605237066566
100647,0.009160232505757778
100648,0.006118365996310665
100649,0.00301237477924669
100650,0.0035242637442445125
100651,0.003516208891073173
100652,0.006138837892910383
100653,0.004416020343497124
100654,0.007329376631027531
100655,0.004667411649143031
100656,0.003184116146907965
100657,0.004302680113304538
100658,0.0047528221610329
100659,0.006633087458412779
100660,0.010303809277984764
100661,0.0044291546560166935
100662,0.003342389909411037
100663,0.003184116146907965
100664,0.012811486165125787
100665,0.06736950528037569
100666,0.003163580531705234
100667,0.025270655569687186
100668,0.0032199775348672015
100669,0.024924049323186724
100670,0.00365866079827845
100671,0.003019742839416228
100672,0.03226206855382534
100673,0.041371669106017056
100674,0.011585161761229857
100675,0.0034035143357981227
100676,0.004343803280333163
100677,0.007580527404461872
100678,0.008074869789026289
100679,0.003969618176178251
100680,0.008958379001500606
100681,0.0064335195654847905
100682,0.00301237477924669
100683,0.0035242637442445125
100684,0.004509841273288454
100685,0.0035812448122204523
100686,0.6752429819136899
100687,0.004496811253137675
100688,0.004150462324526038
100689,0.004547648758616464
100690,0.013124345699964155
100691,0.003857677682779498
100692,0.003914160098996435
100693,0.024012668839844844
100694,0.009969382382731996
100695,0.010103828885080992
100696,0.011952207125238104
100697,0.7841278360251989
100698,0.003857677682779498
100699,0.003857677682779498
100700,0.003609109125627837
100701,0.006448299817264069
100702,0.008447046167636616
100703,0.003857677682779498
100704,0.016015473892134834
100705,0.007388231823835864
100706,0.01265526331102815
100707,0.01414517016115803
100708,0.010785078139960363
100709,0.003609109125627837
100710,0.026757869662149464
100711,0.005485808346179104
100712,0.00995621993298884
100713,0.015606280938492662
100714,0.012438265729869787
100715,0.006068576643342887
100716,0.0032199775348672015
100717,0.003053758629939424
100718,0.003184116146907965
100719,0.003184116146907965
100720,0.017477311165730713
100721,0.006928792378463047
100722,0.010336608669051839
100723,0.005082020307334622
100724,0.008646709876060338
100725,0.004520115114762412
100726,0.003184116146907965
100727,0.0063051067777263065
100728,0.02105233189826739
100729,0.003857677682779498
100730,0.004090543787426607
100731,0.005344260579878664
100732,0.010458314630371151
100733,0.004777403800020605
100734,0.0034035143357981227
100735,0.003184116146907965
100736,0.007419953877845023
100737,0.003414523472852554
100738,0.005394315088210389
100739,0.003184116146907965
100740,0.0038982606099189354
100741,0.00568127844277266
100742,0.00301237477924669
100743,0.00497648923046379
100744,0.005846800252499243
100745,0.015606280938492662
100746,0.003857677682779498
100747,0.008467412665606761
100748,0.011806749989446431
100749,0.0038855351356560743
100750,0.005464585853498077
100751,0.0032199775348672015
100752,0.005793877459478083
100753,0.003184116146907965
100754,0.004190340072998153
100755,0.01083178225218535
100756,0.004308305288323014
100757,0.009509142285173015
100758,0.00301237477924669
100759,0.003609109125627837
100760,0.00365866079827845
100761,0.004262070092036111
100762,0.015930856164680863
100763,0.003184116146907965
100764,0.00301237477924669
100765,0.003857677682779498
100766,0.003184116146907965
100767,0.009268598400222138
100768,0.0066966316546581885
100769,0.0035119537299659574
100770,0.007457045080087593
100771,0.01815381962748037
100772,0.009715038554018746
100773,0.006074102999099859
100774,0.003414523472852554
100775,0.009382010993018828
100776,0.005265293319428682
100777,0.00301237477924669
100778,0.007093519737146783
100779,0.004212697048160073
100780,0.004645412241998399
100781,0.003184116146907965
100782,0.003184116146907965
100783,0.005416270002930793
100784,0.003712071022455632
100785,0.005791250328204295
100786,0.003184116146907965
100787,0.011516951033029932
100788,0.0038671397764303565
100789,0.00301237477924669
100790,0.0036733605386542346
100791,0.0071394468682223905
100792,0.004965278197191301
100793,0.005772770525145009
100794,0.003609109125627837
100795,0.004695017681414442
100796,0.004514869207441058
100797,0.00758983004714489
100798,0.023873754556648506
100799,0.003184116146907965
100800,0.03404384132895705
100801,0.008075734748278862
100802,0.006270575600269005
100803,0.008387829634741762
100804,0.0031621388257449074
100805,0.011275083680231892
100806,0.010073511990369335
100807,0.0057875159926307354
100808,0.008471212907508376
100809,0.004747647339320701
100810,0.003184116146907965
100811,0.00448374219531052
100812,0.0037387757229294144
100813,0.006299887108825989
100814,0.00333423723521395
100815,0.003712071022455632
100816,0.023190436225558768
100817,0.006190454303289622
100818,0.005397806359694362
100819,0.0036542378817691307
100820,0.008332911900935894
100821,0.004012582508829604
100822,0.007533336389580475
100823,0.005482437939869373
100824,0.020458742627117717
100825,0.004913530847266857
100826,0.004081913493810649
100827,0.3651376716392771
100828,0.0069794981606818105
100829,0.005080154664844572
100830,0.004361835248159701
100831,0.004216622850378101
100832,0.007474662451294589
100833,0.006031302655723654
100834,0.005267124832349582
100835,0.003857677682779498
100836,0.0072610047078178145
100837,0.00795456460537549
100838,0.014189865554096457
100839,0.005485808346179104
100840,0.004722175179946801
100841,0.014321927794012085
100842,0.013733350950193821
100843,0.010847310276617395
100844,0.01025140234463953
100845,0.006838925349972731
100846,0.007560522743484834
100847,0.018335591199267365
100848,0.0034035143357981227
100849,0.003053758629939424
100850,0.031122713282638763
100851,0.01847952233543499
100852,0.004484364321642513
100853,0.008931445908414496
100854,0.02946315514856532
100855,0.010768517462254311
100856,0.004366896798959836
100857,0.006354698519409521
100858,0.010635476387578264
100859,0.00301237477924669
100860,0.004602793093452127
100861,0.003184116146907965
100862,0.0044291546560166935
100863,0.003857677682779498
100864,0.003712071022455632
100865,0.007496312221688828
100866,0.0034035143357981227
100867,0.004343803280333163
100868,0.003184116146907965
100869,0.002856841850040792
100870,0.007134368268511485
100871,0.003238294511418034
100872,0.0032199775348672015
100873,0.005300487317535188
100874,0.005082020307334622
100875,0.003414523472852554
100876,0.006959919078810277
100877,0.004496811253137675
100878,0.008900859786961174
100879,0.004496811253137675
100880,0.003184116146907965
100881,0.006651873012367045
100882,0.0034035143357981227
100883,0.003019742839416228
100884,0.009971737525677258
100885,0.006397836158272135
100886,0.014533578728622518
100887,0.0032199775348672015
100888,0.02152258073995673
100889,0.0045823391390184326
100890,0.008164083042604
100891,0.00526076772749877
100892,0.006387173777553884
100893,0.13163739120330234
100894,0.003609109125627837
100895,0.02450409722372911
100896,0.00801223410871522
100897,0.0034035143357981227
100898,0.007732924007105221
100899,0.007422421126581131
100900,0.003967702590356342
100901,0.005082435514663323
100902,0.005300487317535188
100903,0.0073389706860130365
100904,0.014046185683343725
100905,0.0034035143357981227
100906,0.01056191515232305
100907,0.003609109125627837
100908,0.006647136031978543
100909,0.0036453273378907903
100910,0.003857677682779498
100911,0.00333423723521395
100912,0.004922818556466217
100913,0.003184116146907965
100914,0.00301237477924669
100915,0.003414523472852554
100916,0.004852916947181834
100917,0.00365866079827845
100918,0.013814748863430443
100919,0.02741738638673082
100920,0.0056237653457602964
100921,0.01653650379224172
100922,0.00301237477924669
100923,0.45878453739009784
100924,0.003857677682779498
100925,0.003184116146907965
100926,0.021418006755732008
100927,0.004831846376661426
100928,0.003609109125627837
100929,0.023799884073995175
100930,0.010301847411760828
100931,0.007644276214216016
100932,0.011070452088924156
100933,0.003609109125627837
100934,0.00301237477924669
100935,0.026628402651236987
100936,0.002856841850040792
100937,0.03092024210366887
100938,0.025165341207705163
100939,0.0036733605386542346
100940,0.0032199775348672015
100941,0.0035119537299659574
100942,0.0063782643749539705
100943,0.018210365579152864
100944,0.029088058109912916
100945,0.0035242637442445125
100946,0.00333423723521395
100947,0.003343913521112929
100948,0.003649739509006143
100949,0.019987199671694777
100950,0.0034376286917810533
100951,0.006198767495347687
100952,0.00779755380561034
100953,0.0038530151072530385
100954,0.012239404851436259
100955,0.0044755504955436565
100956,0.00301237477924669
100957,0.013890636029670288
100958,0.0036953230744031338
100959,0.0034035143357981227
100960,0.003019742839416228
100961,0.003857677682779498
100962,0.004484491214674202
100963,0.00388698646538695
100964,0.003609109125627837
100965,0.006027249246093449
100966,0.003019742839416228
100967,0.003847307696458404
100968,0.006671955969697582
100969,0.023605566217540237
100970,0.004631966207302845
100971,0.003019742839416228
100972,0.009204031320071504
100973,0.005828731969772533
100974,0.0035601762627462206
100975,0.007102091945425121
100976,0.003857677682779498
100977,0.0040345450415124814
100978,0.022640624836738787
100979,0.006639458837789171
100980,0.004408203007276113
100981,0.02271702232216722
100982,0.007778455255416196
100983,0.023343353414257976
100984,0.00365866079827845
100985,0.004449953837099893
100986,0.01721771680714112
100987,0.004491379672887395
100988,0.007923456234348154
100989,0.003184116146907965
100990,0.015713293213606202
100991,0.003942133304347589
100992,0.006096623205813366
100993,0.008466814190271621
100994,0.0035242637442445125
100995,0.014450780227561327
100996,0.0034035143357981227
100997,0.003857677682779498
100998,0.00301237477924669
100999,0.0068568772113131735
101000,0.00301237477924669
101001,0.00403942639761015
101002,0.006891058309602271
101003,0.003857677682779498
101004,0.009085398587332935
101005,0.04856828685162262
101006,0.05477664387319228
101007,0.003184116146907965
101008,0.005300487317535188
101009,0.00365866079827845
101010,0.025296135032200694
101011,0.0043251147713615195
101012,0.004861857643312842
101013,0.002856841850040792
101014,0.0034376286917810533
101015,0.005063590630616926
101016,0.007355057344207145
101017,0.005439967958245373
101018,0.005799417208816334
101019,0.007968513309358388
101020,0.007923069730557498
101021,0.008274759635064024
101022,0.019632931467626992
101023,0.0061908901057689475
101024,0.003649739509006143
101025,0.007184363598904601
101026,0.013512390468343361
101027,0.00365866079827845
101028,0.006463408553818307
101029,0.003857677682779498
101030,0.04879589132398042
101031,0.003184116146907965
101032,0.003184116146907965
101033,0.003649739509006143
101034,0.004964997990182861
101035,0.0036733605386542346
101036,0.008993919245817134
101037,0.003857677682779498
101038,0.005843095517906333
101039,0.010679826066675493
101040,0.0035242637442445125
101041,0.005100617879128346
101042,0.004496811253137675
101043,0.004582175497039166
101044,0.0035242637442445125
101045,0.00301237477924669
101046,0.003184116146907965
101047,0.007886847300405932
101048,0.00301237477924669
101049,0.012398379823434481
101050,0.00786505009493105
101051,0.003184116146907965
101052,0.003857677682779498
101053,0.010776440980192337
101054,0.003147947780620794
101055,0.004896478430381208
101056,0.00365866079827845
101057,0.00365866079827845
101058,0.006318979288866893
101059,0.06351413672543711
101060,0.007604228127960225
101061,0.003857677682779498
101062,0.020619401867375764
101063,0.005978335628136402
101064,0.003238294511418034
101065,0.005989656425196914
101066,0.005159743829817738
101067,0.005121228018218431
101068,0.003184116146907965
101069,0.004852916947181834
101070,0.008951077521635058
101071,0.009757064843935232
101072,0.00301237477924669
101073,0.012187847853697293
101074,0.012561977182421547
101075,0.0047942412502562
101076,0.004547648758616464
101077,0.00817808747216667
101078,0.011226738600251298
101079,0.003184116146907965
101080,0.004150462324526038
101081,0.0031621388257449074
101082,0.00301237477924669
101083,0.8310019480546761
101084,0.01342006954095464
101085,0.004418149989577843
101086,0.003184116146907965
101087,0.004631966207302845
101088,0.01452753066208382
101089,0.005162478889759804
101090,0.009108009660116588
101091,0.007482651980769241
101092,0.003926804561226309
101093,0.003609109125627837
101094,0.0051945549056083016
101095,0.012056873504025314
101096,0.003857677682779498
101097,0.003649739509006143
101098,0.011333706336229479
101099,0.015614466551246518
101100,0.005690885632525647
101101,0.013267812737580166
101102,0.007974347772151197
101103,0.00520323523726552
101104,0.004496811253137675
101105,0.005889527495923207
101106,0.003649739509006143
101107,0.007332907315642628
101108,0.007789082274169367
101109,0.015655099248450523
101110,0.030215769678701324
101111,0.00522534177374589
101112,0.003184116146907965
101113,0.0068185041263257706
101114,0.018765027166627635
101115,0.02528448722483346
101116,0.003184116146907965
101117,0.009825406102336159
101118,0.012264883801828679
101119,0.03184723750098357
101120,0.010933136301396704
101121,0.003985699037743986
101122,0.004194769997167209
101123,0.02813284149283846
101124,0.01053964817081893
101125,0.029887815102368466
101126,0.009936930729363566
101127,0.00301237477924669
101128,0.00799249363372894
101129,0.014980514052523068
101130,0.006185431498368652
101131,0.006339491911744481
101132,0.0033705135484245015
101133,0.005403608711570524
101134,0.017436620208041702
101135,0.007145240448256479
101136,0.0036453273378907903
101137,0.031249153203069414
101138,0.003649739509006143
101139,0.009698898938422641
101140,0.00301237477924669
101141,0.013314499919876344
101142,0.025885787305413754
101143,0.004706772829391406
101144,0.008762814488333008
101145,0.003896380581266734
101146,0.004496811253137675
101147,0.08737675594397763
101148,0.0035242637442445125
101149,0.003019742839416228
101150,0.003238294511418034
101151,0.004461266426915255
101152,0.00301237477924669
101153,0.003184116146907965
